Punkt,UTM33-Nord,UTM33-Øst
1001,7023875.719,224681.943
1002,7023852.719,224712.845
1003,7023834.319,224735.577
1004,7023814.700,224757.321
1005,7023794.235,224778.239
1006,7023773.010,224798.422
1007,7023751.315,224818.122
1008,7023729.231,224837.420
1009,7023707.115,224856.702
1010,7023685.365,224876.493
1011,7023664.434,224897.214
1012,7023644.967,224919.358
1013,7023626.975,224942.704
1014,7023610.081,224968.542
1015,7023594.658,224996.541
1016,7023582.073,225023.336
1017,7023570.099,225050.322
1018,7023558.053,225077.248
1019,7023543.392,225107.567
1020,7023530.592,225130.520
1021,7023519.197,225148.556
1030,7023387.607,225385.626
1031,7023379.579,225414.111
1032,7023371.258,225442.256
1033,7023362.089,225470.113
1034,7023351.280,225497.298
1035,7023338.733,225523.740
1036,7023324.741,225549.454
1038,7023294.906,225599.961
1039,7023280.319,225625.482
1040,7023266.809,225651.676
1041,7023254.959,225678.705
1042,7023245.008,225706.464
1043,7023236.650,225734.742
1044,7023230.046,225764.421
1045,7023225.643,225793.566
1046,7023223.066,225822.928
1047,7023222.043,225852.421
1048,7023222.776,225881.856
1049,7023224.551,225911.282
1050,7023226.760,225940.662
1051,7023228.629,225964.069
1052,7023230.555,225993.427
1068,7023379.620,226519.111
1069,7023394.764,226544.416
1070,7023406.153,226562.579
1071,7023422.496,226587.638
1072,7023439.235,226611.909
1073,7023457.712,226637.104
1074,7023475.830,226660.362
1075,7023494.405,226683.241
1076,7023513.699,226705.528
1077,7023533.614,226727.254
1078,7023553.991,226748.540
1079,7023574.947,226769.295
1080,7023596.333,226789.518
1081,7023618.486,226809.120
1082,7023642.463,226829.397
1083,7023665.277,226847.835
1084,7023688.367,226865.915
1085,7023711.789,226883.564
1086,7023735.403,226900.882
1087,7023760.663,226918.919
1088,7023760.985,226919.147
1095,7024036.492,227084.156
1096,7024058.992,227095.970
1097,7024079.130,227106.515
1098,7024105.289,227119.977
1099,7024133.422,227134.145
1100,7024159.719,227147.339
1101,7024186.083,227160.420
1102,7024212.448,227173.432
1103,7024239.353,227186.858
1104,7024266.015,227199.762
1105,7024292.511,227212.572
1106,7024320.403,227225.986
1107,7024341.058,227235.722
1108,7024367.957,227248.245
1109,7024394.804,227260.751
1110,7024421.566,227273.008
1111,7024452.079,227287.007
1112,7024478.949,227298.988
1113,7024506.622,227311.201
1114,7024535.885,227324.078
1115,7024562.810,227335.875
1116,7024589.834,227347.522
1117,7024620.019,227360.417
1118,7024652.576,227374.117
1119,7024679.830,227385.490
1120,7024706.989,227396.789
1121,7024734.220,227407.946
1122,7024762.219,227419.455
1123,7024791.615,227431.941
1124,7024822.083,227445.925
1125,7024848.166,227459.358
1126,7024872.463,227473.279
1127,7024872.797,227473.458
1130,7024967.793,227545.538
1131,7024988.906,227565.935
1132,7025003.291,227581.108
1133,7025015.229,227594.534
1134,7025031.259,227614.330
1135,7025048.852,227637.873
1136,7025065.797,227663.000
1137,7025081.130,227688.111
1138,7025095.856,227713.628
1139,7025110.347,227739.314
1140,7025124.942,227765.000
1141,7025140.261,227790.370
1142,7025156.346,227815.295
1143,7025173.627,227839.443
1144,7025192.315,227862.567
1145,7025211.856,227884.943
1146,7025232.605,227906.261
1147,7025257.853,227929.714
1148,7025258.661,227930.405
2001,7025258.884,227918.322
2002,7025237.642,227898.468
2003,7025217.450,227877.469
2004,7025198.283,227855.515
